gene	exampleSample
FER1L4	0
PDRG1	0
EPB41L1	0
SLC15A1	0
DOCK9	0
ANKRD10	0
TGDS	0
DOCK3	0
C3orf18	0
COQ9	0
TMEM40	0
KIF9	0
ARHGAP28	0
CRLS1	0
DEFB127	0
PPP1R13B	0
ATRN	0
SMOX	0
SIGLEC1	0
FKBP1A	0
NSFL1C	0
SLC4A11	0
C20orf194	0
ZNF343	0
EBF4	0
CPXM1	0
MAVS	0
LZTS3	0
F11	0
XRN2	0
KIZ	0
DYNLL1	0
TESC	0
SNX5	0
RPL6	0
SIRPG	0
MAPKAPK5	0
P2RX7	0
ESF1	0
RBBP9	0
ANAPC5	0
SLC23A2	0
SLC8B1	0
TMEM230	0
DZANK1	0
KDM2B	0
CFAP61	0
LHX5	0
TASP1	0
OAS1	0
GCN1	0
RPLP0	0
PXN	0
SIRT4	0
RPH3A	0
KIF16B	0
TRMT6	0
CHGB	0
PEBP1	0
TBX5	0
BRAP	0
ERP29	0
NOS1	0
FUS	0
IGBP1	0
FXYD5	0
ZNF302	0
GRAMD1A	0
FXYD3	0
HEPH	0
CDIP1	0
CMTM1	0
KCNH4	0
GANAB	0
GMIP	0
RBM41	0
BIRC5	0
LAG3	0
MLF2	0
OTUB2	0
DDX24	0
ZBTB25	0
NECAP1	0
ARHGAP4	0
ANKRD24	0
DHX32	0
RCOR1	0
GPATCH2L	0
LTBP4	0
BLVRB	0
SLC9A1	0
SPTLC1	0
PAPOLA	0
CCNK	0
PCBP4	0
RGS1	0
YPEL3	0
MRPS33	0
NDUFB2	0
NUDC	0
MAEA	0
ICAM1	0
STRN4	0
IRAK3	0
LYZ	0
SI	0
MUL1	0
TFAP4	0
PDCD7	0
SPG21	0
FETUB	0
DNAJB11	0
P3H2	0
THPO	0
CHRD	0
FLT3LG	0
RAB11FIP3	0
GNPTG	0
ZNF268	0
GOLGA3	0
PABPC4	0
CD209	0
CERS4	0
MCOLN1	0
USP48	0
EFNB1	0
PDPR	0
AARS1	0
GLG1	0
KIF4A	0
TNRC6A	0
PLEKHG2	0
DLL3	0
NAT14	0
PITPNM2	0
EXOC1	0
RBM27	0
POU4F3	0
OSBPL8	0
DTX2	0
NLRC4	0
PUS7	0
LAMB4	0
NRCAM	0
LAMB1	0
SLC26A4	0
SLC26A3	0
DLD	0
WDR7	0
TXNL1	0
IL5RA	0
ABCC6	0
CMTM6	0
ITGA6	0
RAPGEF4	0
MAP3K20	0
SMPX	0
FH	0
SEL1L3	0
TF	0
CDV3	0
MYO15A	0
ALKBH5	0
APOH	0
NLRP1	0
PITPNM3	0
SPAG7	0
ORC6	0
ZFHX4	0
SLC17A6	0
CPA1	0
ZC3HC1	0
ESR1	0
RGS17	0
ANGPT2	0
TMEM101	0
CD200	0
CCDC80	0
CMA1	0
PSME1	0
PPP2R3C	0
HAUS4	0
JPH4	0
MYH7	0
CEBPE	0
SLC7A8	0
OSGEP	0
SLC22A17	0
RNF31	0
SCFD1	0
G2E3	0
HECTD1	0
HNRNPC	0
RPGRIP1	0
SUPT16H	0
TOX4	0
GEMIN2	0
TGM1	0
TINF2	0
DAZL	0
TBL1Y	0
SEMA6A	0
TRPM7	0
TYRO3	0
WDR76	0
CAPN3	0
SNAP23	0
TBX15	0
PHGDH	0
COL9A3	0
EZR	0
MYL6	0
AGO1	0
TEKT2	0
CLSPN	0
RFFL	0
UNC13D	0
MFSD11	0
DPYSL2	0
TGFB2	0
GPATCH2	0
NUP50	96.47
CDC45	52.77
COMT	36.71
ADA2	43.09
	0
VNN3	0
ECHDC1	0
LRRFIP2	0
SEC22C	0
XYLB	0
HDAC6	0
OR1I1	0
GABRP	0
KRT31	0
CDC6	0
UPRT	0
CDC23	0
AAAS	0
CBX5	0
FMO2	0
SUCO	0
MSH2	0
MAP3K1	0
DHPS	0
HOOK2	0
NXPE1	0
ARCN1	0
EPB41L4B	0
TMEM38B	0
PSMD5	0
PTGS1	0
NUP188	0
CRAT	0
SH2D3C	0
NANS	0
TBC1D2	0
WHRN	0
PDE6C	0
CWF19L1	0
SEMA4G	0
BTAF1	0
IKZF5	0
BLNK	0
TLL2	0
CYP26A1	0
TDRD1	0
SORBS1	0
CRTAC1	0
BAMBI	0
IL11	0
MYO3A	0
WAC	0
CREM	0
NUBP2	0
TPSD1	0
SMIM24	0
HIVEP1	0
TREM2	0
KCNK16	0
CRISP3	0
FKBP5	0
SRPK1	0
BRPF3	0
MRPS18A	0
PGC	0
TMEM14A	0
EFHC1	0
NCR2	0
HSP90AB1	0
MLN	0
CDC5L	0
ITPR3	0
ZNF184	0
DSP	0
SIRT1	0
HNRNPH3	0
IFT74	0
JAK2	0
IL12RB1	0
ABL1	0
ACOT7	0
SH3GLB1	0
CDC7	0
SYDE2	0
PCSK5	0
SCD	0
TMED1	0
ABLIM1	0
ERMP1	0
RAB18	0
NRP1	0
HSD17B7P2	0
PRTFDC1	0
PALMD	0
TSPAN15	0
MACROH2A2	0
WASHC2A	0
MAST3	0
MZF1	0
OCEL1	0
MYO9B	0
KCNK6	0
CATSPERG	0
PSMD8	0
FBXL19	0
STX1B	0
HSD3B7	0
SETD1A	0
BCL7C	0
MAGEB2	0
EFNA2	0
CIRBP	0
ATP5F1D	0
CBARP	0
PCDH11Y	0
AMELY	0
PRKY	0
IGFALS	0
HNRNPM	0
MARCHF2	0
NDUFB7	0
TECR	0
TIMM13	0
CDC34	0
MTAP	0
MISP	0
CEP170B	0
POLR2E	0
POLRMT	0
HCN2	0
CDHR5	0
IZUMO4	0
RASSF7	0
GADD45B	0
PALM	0
MADCAM1	0
IGF2-AS	0
MKNK2	0
ARVCF	166.98
TRMT2A	33540.86
RANBP1	152.99
ZDHHC8	16.24
KLHL22	44.89
MED15	9226.93
SERPIND1	441.54
SNAP29	9.5
CRKL	1.67
LZTR1	69.71
MMP11	44.82
CECR2	8.55
SMARCB1	400.28
P2RX6	301.89
DERL3	2680.54
SLC7A4	18.73
BCL2L13	4058.82
DDTL	3.99
DDT	2287.19
GSTT2	683.94
OSM	9.51
CABIN1	62.06
TBC1D10A	22.18
SUSD2	1.02
SF3A1	44.91
GGT5	1511.93
RNF215	52.26
SEC14L2	9842.81
SEC14L3	11.29
SPECC1L	1992.74
PPIL2	15005.48
UPB1	14.91
YPEL1	6591.98
SNRPD3	883.46
PES1	39.26
MAPK1	11.36
GGT1	77.65
PRODH	50.85
PPM1F	44.12
SLC35E4	672.98
TOP3B	61.01
CRYBB3	563.9
CYTH4	104.72
ESS2	978.52
CRYBB2P1	15.03
MFNG	42.11
CARD10	28.98
LRP5L	20.71
SLC25A1	41.83
GRK3	6.01
PLA2G3	214.9
LGALS2	18.38
GGA1	103.16
HIRA	13.82
SH3BP1	2938.41
SEZ6L	2348.9
LGALS1	65
HPS4	51.68
PIK3IP1	7.4
	3.69
SRRD	4594.13
PATZ1	7493.08
TRIOBP	2703.54
TFIP11	47.34
GCAT	34.1
GGTLC2	59.97
CRYBB1	1153
ANKRD54	42.98
EIF3L	4405.26
SNU13	3502.44
MICALL1	1450.09
POLR2F	62.43
SOX10	1610.35
CCDC134	9.15
DEPDC5	706.75
PICK1	4478.32
TTC28	37.61
SLC16A8	8.81
CENPM	65.31
SEPTIN3	1631.13
SLC5A1	1000.1
TPTEP1	21.05
SLC5A4	214.98
KDELR3	7.16
CYP2D6	7.16
DDX17	30.85
DMC1	3561.69
TCF20	7.02
HSCB	1917.3
CBY1	59.13
TOMM22	5.6
RSPH14	61.5
XBP1	14.09
RTCB	23.9
JOSD1	60.3
FBXO7	2404.66
GTPBP1	87.28
POLDIP3	2005.87
RAB36	7.98
TIMP3	0.46
PPP6R2	15.8
SBF1	2327.14
SUN2	5049.69
CYB5R3	15.91
DNAL4	14.14
C22orf31	1440.81
MIOX	7.67
LMF2	8272.06
RHBDD3	1868.33
PACSIN2	57.54
TTLL1	885.46
RASL10A	1168.95
AP1B1	2214.69
HMGXB4	2135.51
TOM1	61.95
NEFH	0.57
CHKB	36.31
BIK	2.83
HMOX1	1159.35
MCAT	1265.45
THOC5	4532.71
MCM5	2906.42
APOBEC3H	2444.51
ARSA	16.49
TSPO	1790.14
RASD2	212.1
TTLL12	973.2
CBX7	11862.02
PDGFB	13.96
ACR	1265.63
CABP7	213.02
RPL3	82.26
ZMAT5	457.44
RBFOX2	3289.7
SYNGR1	1845.13
TAB1	340.27
ASCC2	9375.31
MTMR3	48.69
MIEF1	63.81
APOL4	3141.47
PNPLA5	675.78
APOL1	37.01
PNPLA3	12.05
MYH9	91.81
CACNA1I	1.05
SAMM50	2410.98
TXN2	1354.65
FOXRED2	1199.25
GRAP2	25.03
EIF3D	43.5
TNRC6B	29.2
SGSM3	49.3
IFT27	3865.11
PVALB	2207.43
KIAA0930	4694.15
NCF4	15.98
CSF2RB	674.41
SLC25A17	4642.13
UPK3A	3075.55
FAM118A	206.01
KCTD17	33.33
ST13	1848.02
IL2RB	33.2
RBX1	10.84
EP300	4337.75
L3MBTL2	21.28
CHADL	739.75
RANGAP1	1707.21
ZC3H7B	0.75
PHF5A	1860.19
ACO2	36.02
POLR3H	21.74
TRMU	6359.04
PMM1	27.04
DESI1	32.29
CERK	1221.65
BRD1	28.73
ZBED4	206.14
MLC1	410.31
HDAC10	5645.52
KCNK10	0
ABHD4	0
KHNYN	0
FKBP3	0
SDR39U1	0
CTSG	0
GZMH	0
GZMB	0
RBM23	0
PRMT5	0
COCH	0
AP4S1	0
POLE2	0
VCPKMT	0
SOS2	0
CDKL1	0
NIN	0
PYGL	0
TRIM9	0
PSMC6	0
GNPNAT1	0
DDHD1	0
CDKN3	0
CNIH1	0
CGRRF1	0
ATP6V1D	0
CCDC198	0
PLEK2	0
PIGH	0
LRRC74A	0
PSMA3	0
VTI1B	0
TIMM9	0
GSTZ1	0
KIAA0586	0
TMED8	0
SAMD15	0
AHSA1	0
DAAM1	0
ISM2	0
SPTLC2	0
RIN3	0
LGMN	0
ALKBH1	0
SNW1	0
CHGA	0
ITPK1	0
DHRS7	0
PPM1A	0
SIX4	0
GALNT16	0
ASB2	0
CEP128	0
ERH	0
HIF1A	0
SUSD6	0
SRSF5	0
SLC10A1	0
EIF5	0
SERPINA4	0
SLC8A3	0
DICER1	0
ZFYVE21	0
MTHFD1	0
TCL1A	0
ZC3H14	0
TELO2	0
PCNX1	0
BDKRB1	0
GSKIP	0
VRK1	0
PSMC1	0
PAPLN	0
RPS6KA5	0
PPP4R3A	0
C14orf93	0
PSMB5	0
YY1	0
ACIN1	0
CCNB1IP1	0
TRIP11	0
APEX1	0
PABPN1	0
EFS	0
ARHGAP5	0
CINP	0
DHRS2	0
SRP54	0
CPNE6	0
CHD8	0
PCK2	0
PRORP	0
DCAF11	0
PSMA6	0
NFKBIA	0
EMC9	0
PSME2	0
BRMS1L	0
REC8	0
TM9SF1	0
SEC23A	0
GMPR2	0
PNN	0
RABGGTA	0
NFATC4	0
PLTP	0
PCIF1	0
GSS	0
MMP9	0
VSX1	0
TRPC4AP	0
PYGB	0
ABHD12	0
PROCR	0
GINS1	0
NINL	0
CD40	0
UQCC1	0
ZMYND8	0
SGK2	0
IFT52	0
MYBL2	0
R3HDML	0
HNF4A	0
NDRG3	0
SLA2	0
RAB5IF	0
NFATC2	0
RIMS4	0
PABPC1L	0
STK4	0
SALL4	0
ADNP	0
PFDN4	0
DOK5	0
CSTF1	0
BMP7	0
RAE1	0
TPD52L2	0
DNAJC5	0
NELFCD	0
CTSZ	0
PRPF6	0
TUBB1	0
PRELID3B	0
HRH3	0
MTG2	0
PSMA7	0
SLCO4A1	0
NTSR1	0
MRGBP	0
TCFL5	0
DIDO1	0
GID8	0
SLC17A9	0
BIRC7	0
NKAIN4	0
ARFGAP1	0
AVP	0
COL20A1	0
CHRNA4	0
EEF1A2	0
PTK6	0
GMEB2	0
C20orf27	0
SPEF1	0
CDC25B	0
ISM1	0
RNF24	0
ARFRP1	0
NDUFAF5	0
SEL1L2	0
TRIB3	0
RASSF2	0
CSNK2A1	0
SLC52A3	0
RPS10P5	0
ANGPT4	0
RSPO4	0
CDS2	0
PROKR2	0
HM13	0
SNPH	0
MYLK2	0
SIRPB1	0
SEC23B	0
FERMT1	0
HAO1	0
PDYN	0
CCM2L	0
PLCB4	0
MYL9	0
HCK	0
TM9SF4	0
TLDC2	0
CRNKL1	0
POFUT1	0
SAMHD1	0
PAK5	0
KIF3B	0
MROH8	0
NOP56	0
MANBAL	0
IDH3B	0
MAPRE1	0
JAG1	0
CDK5RAP1	0
SNTA1	0
OXT	0
TTI1	0
E2F1	0
RPRD1B	0
PXMP4	0
CHMP4B	0
BPI	0
CST9L	0
SLC32A1	0
CST3	0
ASIP	0
CST4	0
ACTR5	0
WFDC2	0
AHCY	0
PPP1R16B	0
SPINT3	0
FAM83D	0
EPPIN	0
DHX35	0
DNTTIP1	0
MAP1LC3A	0
SYNDIG1	0
PIGU	0
TNNC2	0
ACOT8	0
APMAP	0
CELF4	0
ZNF516	0
CDH20	0
ADNP2	0
RBFA	0
USP14	0
VAPA	0
METTL4	0
LPIN2	0
SMCHD1	0
MYOM1	0
MYL12A	0
CEP76	0
ST8SIA5	0
CEP192	0
RNMT	0
SMAD7	0
LIPG	0
LAMA1	0
RNF125	0
ANKRD12	0
NOL4	0
POLI	0
MIB1	0
RBBP8	0
RIOK3	0
CSTF2	0
H2BW2	0
MXRA5	0
VSIG1	0
PSMD10	0
ATG4A	0
STS	0
TBL1X	0
GPR143	0
PGRMC1	0
POLA1	0
MID1	0
NKAP	0
RHOXF1	0
NXT2	0
GUCY2F	0
ATP1B4	0
MCTS2P	0
ALG13	0
PRPS2	0
TLR8	0
MOSPD1	0
AMMECR1	0
CHRDL1	0
WDR13	0
SUV39H1	0
PAGE4	0
SRPX	0
GLRA2	0
XIAP	0
STAG2	0
ATP11C	0
MCF2	0
F9	0
ABCD1	0
CCDC22	0
CACNA1F	0
SYP	0
PLP2	0
BMX	0
LUZP4	0
PLS3	0
NAA10	0
RENBP	0
ELF4	0
SMARCA1	0
MTMR8	0
ASB9	0
ZC3H12B	0
RBBP7	0
PPP1R2C	0
KCND1	0
OPN1LW	0
SLC25A14	0
FMR1	0
PIM2	0
SCML2	0
SLC35A2	0
PQBP1	0
RS1	0
PCSK1N	0
EMD	0
TAZ	0
RAB40AL	0
PGK1	0
GATA1	0
MAGT1	0
SMS	0
PHEX	0
UBL4A	0
CD99L2	0
EEA1	0
GPR50	0
RP2	0
JADE3	0
CDK16	0
USP11	0
PCYT1B	0
BRS3	0
HTATSF1	0
VGLL1	0
CD40LG	0
TIMP1	0
KLHL4	0
GABRE	0
PCDH11X	0
FGD1	0
PIN4	0
PORCN	0
ITIH6	0
MAGED2	0
RBM3	0
KLF8	0
SRPX2	0
SYTL4	0
ZDHHC15	0
CENPI	0
DRP2	0
TAF7L	0
PBDC1	0
GLA	0
ARMCX3	0
BEX4	0
RUBCNL	0
NALCN	0
FGF14	0
HTR2A	0
NDFIP2	0
TNFSF13B	0
FNDC3A	0
MLNR	0
CDADC1	0
CAB39L	0
KLF5	0
STK24	0
ACP5	0
DNAJC3	0
UGGT2	0
ARHGEF7	0
FGF9	0
SGCG	0
PARP4	0
SUPT20H	0
MRPS31	0
SLC25A15	0
KPNA3	0
FLT1	0
RGCC	0
VWA8	0
DGKH	0
KATNAL1	0
INTS6	0
ACOD1	0
DHRS12	0
MEDAG	0
TSC22D1	0
CLN5	0
OLFM4	0
MSLN	0
MGRN1	0
ZNF629	0
TRADD	0
HSF4	0
CORO1A	0
MAPK3	0
GDPD3	0
ELMO3	0
MT4	0
PHKB	0
LYRM1	0
NUTF2	0
NUP93	0
CENPT	0
TSNAXIP1	0
NFAT5	0
LONP2	0
N4BP1	0
CBLN1	0
ARL2BP	0
PLLP	0
ZNF423	0
CCL22	0
DHODH	0
CCL17	0
CTCF	0
ACD	0
POLR2C	0
PARD6A	0
ZNF821	0
MMP15	0
USB1	0
CYB5B	0
CCDC113	0
PRSS54	0
NME3	0
NDRG4	0
PSMD7	0
SETD6	0
SLC38A7	0
VAC14	0
HAS3	0
TANGO6	0
COG4	0
SMPD3	0
SLC7A6OS	0
SLC7A6	0
PLA2G15	0
ESRP2	0
FA2H	0
WDR59	0
MON1B	0
CMC2	0
AXIN1	0
HCFC1R1	0
NPRL3	0
MLYCD	0
MPG	0
NECAB2	0
HSDL1	0
TAF1C	0
NAGPA	0
WFDC1	0
SEC14L5	0
COTL1	0
USP10	0
CRISPLD2	0
TSC2	0
ZNF500	0
	0
NME4	0
ABCC1	0
NOMO3	0
LMF1	0
FOXF1	0
CIAO3	0
MTHFSD	0
CLCN7	0
HAGHL	0
ANTKMT	0
SLC7A5	0
METRN	0
FBXO31	0
STUB1	0
RHBDL1	0
NUBP1	0
UBE2I	0
ZP2	0
MEFV	0
CRYM	0
EEF2K	0
CAPN15	0
PIEZO1	0
GSPT1	0
ZNF174	0
CLUAP1	0
UBFD1	0
PRSS33	0
EARS2	0
ELOB	0
GGA2	0
AQP8	0
CPPED1	0
USP31	0
HMOX2	0
DNAJA3	0
CORO7-PAM16	0
BFAR	0
SALL1	0
TOX3	0
RRN3P2	0
RBL2	0
QPRT	0
XYLT1	0
PYCARD	0
RPGRIP1L	0
MAZ	0
STX4	0
CDIPT	0
BCKDK	0
KAT8	0
NOMO1	0
IL21R	0
SYT17	0
TMC5	0
CCP110	0
VPS35L	0
SLC6A2	0
RNF40	0
KNOP1	0
AQP9	0
AAGAB	0
IQCH	0
LACTB	0
CORO2B	0
CSK	0
HERC1	0
TRIP4	0
MTFMT	0
RASL12	0
AP3B2	0
ACSBG1	0
IGDCC4	0
RAB11A	0
CTSH	0
GOLGA8UP	0
TTC23	0
CD276	0
FAH	0
CEMIP	0
RPAP1	0
HOMER2	0
EHD4	0
TMEM87A	0
ZNF106	0
CEP152	0
ATP8B4	0
OCA2	0
DTWD1	0
TGM5	0
FAM189A1	0
GABPB1	0
TJP1	0
BMF	0
DMXL2	0
SCG3	0
DNAJC17	0
EIF3J	0
SPG11	0
RHOV	0
VPS18	0
OIP5	0
SLC30A4	0
BLOC1S6	0
MYEF2	0
SGK3	0
PDGFRL	0
CSPP1	0
ZDHHC2	0
BRF2	0
TRIM35	0
ZFAND1	0
RP1	0
CA2	0
FZD3	0
INTS9	0
RIPK2	0
EYA1	0
NBN	0
TRPA1	0
CPQ	0
DECR1	0
CALB1	0
IMPAD1	0
SFRP1	0
LAPTM4B	0
UBE2W	0
POP1	0
NIPAL2	0
IKBKB	0
PLAT	0
JPH1	0
DKK4	0
STK3	0
GDAP1	0
RAB2A	0
EIF3E	0
EMC2	0
ESRP1	0
CCN4	0
NDRG1	0
ZC2HC1A	0
IL7	0
STMN2	0
ARMC1	0
TRPS1	0
SPAG1	0
CHRAC1	0
NCALD	0
SNX16	0
GML	0
UBR5	0
GSDMD	0
TSTA3	0
PYCR3	0
EEF1D	0
ANXA13	0
SQLE	0
SH2D4A	0
INTS10	0
ERI1	0
SLC39A14	0
MTMR9	0
LEPROTL1	0
DCTN6	0
R3HCC1	0
GSR	0
TNFRSF10A	0
UBXN8	0
PPP2CB	0
ERICH1	0
NEFM	0
TUSC3	0
ARHGEF10	0
KLHDC4	0
MCM4	0
ADAM2	0
KCTD9	0
FGL1	0
ASAH1	0
BNIP3L	0
MAN2B1	0
KCNN4	0
TULP2	0
NUCB1	0
DHDH	0
GYS1	0
MAP4K1	0
CGB2	0
ECH1	0
HNRNPL	0
NFKBIB	0
LHB	0
CGB3	0
TUBB4A	0
SARS2	0
KCNA7	0
SNRNP70	0
CLPTM1	0
RELB	0
CLASRP	0
LIN7B	0
PPP1R37	0
FCGRT	0
PIH1D1	0
CKM	0
ARHGEF18	0
PPP1R13L	0
PEX11G	0
ERCC2	0
DOT1L	0
PLEKHJ1	0
SLC17A7	0
RNASEH2A	0
KLC3	0
CD37	0
SF3A2	0
AMH	0
DKKL1	0
LYL1	0
OAZ1	0
TRMT1	0
STX10	0
RETN	0
FCER2	0
DMPK	0
CLEC4M	0
RSPH6A	0
TBC1D17	0
IL4I1	0
TLE6	0
CCDC130	0
PTOV1	0
TLE5	0
NOVA2	0
SGTA	0
KIR3DX1	0
LILRB1	0
MED25	0
LILRA1	0
SNAPC2	0
C19orf53	0
TIMM44	0
CCDC61	0
IL27RA	0
ASF1B	0
TNNT1	0
VRK3	0
FAM32A	0
PPP6R1	0
C19orf44	0
MED26	0
OLFM2	0
RASAL3	0
AKAP8	0
EPHX3	0
ILVBL	0
ZNF419	0
SYDE1	0
CASP14	0
SLC1A6	0
AURKC	0
POP4	0
CCNE1	0
URI1	0
PDCD5	0
ANKRD27	0
RPS16	0
TIMM50	0
LGALS13	0
FBL	0
DYRK1B	0
CLC	0
CNTD2	0
GPI	0
AKT2	0
PLD3	0
PRX	0
PIAS4	0
NUMBL	0
EBI3	0
YJU2	0
SHD	0
TBCB	0
FSD1	0
POLR2I	0
OVOL3	0
CLIP3	0
ZFR2	0
SLC1A5	0
PRKD2	0
TJP3	0
APLP1	0
CACTIN	0
CCDC9	0
HNRNPUL1	0
FZR1	0
BBC3	0
TGFB1	0
DENND3	0
DMAC2	0
CEACAM4	0
PLIN3	0
MYH14	0
MRPL4	0
SIGLEC8	0
CD79A	0
LIM2	0
ICAM4	0
RPS19	0
NOP53	0
NKG7	0
ICAM5	0
ETFB	0
CD33	0
CEACAM5	0
CRX	0
BABAM1	0
TYK2	0
SULT2A1	0
CDC37	0
NAPA	0
RABAC1	0
ATP1A3	0
MEIS3	0
PTPRS	0
CNFN	0
ZNRF4	0
MEGF8	0
KDELR1	0
CYTH2	0
GRWD1	0
GRIN2D	0
SYNGR4	0
CLEC11A	0
CCDC114	0
CARD8	0
LIG1	0
SIGLEC6	0
ZNF175	0
PLA2G4C	0
SIGLEC5	0
CABP5	0
HAS1	0
RAB3D	0
DBP	0
TMEM205	0
CAPS	0
PLPPR2	0
FAM83E	0
RASIP1	0
THEG	0
FGF21	0
BCAT2	0
MIER2	0
PLEKHA4	0
PPP2R1A	0
TNPO2	0
WDR83OS	0
CACNG7	0
GCDH	0
LILRB5	0
KLF1	0
DNASE2	0
MAST1	0
LENG1	0
PRPF31	0
TFPT	0
JAK3	0
RPL18A	0
SLC5A5	0
KCNN1	0
ARRDC2	0
PIK3R2	0
RAB3A	0
PDE4C	0
ISYNA1	0
ELL	0
CRTC1	0
COMP	0
UPK1A	0
COPE	0
DDX49	0
ETV2	0
ATP4A	0
ARMC6	0
TMEM147	0
GAPDHS	0
ELOCP28	0
MAG	0
TMEM59L	0
HAMP	0
USF2	0
LSR	0
KXD1	0
FKBP8	0
SUGP1	0
HPN	0
ZNF14	0
SCN1B	0
PBX4	0
ERF	0
GSK3A	0
ATP13A1	0
ZNF574	0
GRIK5	0
SIPA1L3	0
ZNF85	0
ETHE1	0
CADM4	0
SMG9	0
AVL9	0
RUNDC3B	0
CFAP69	0
GTPBP10	0
RASA4	0
CDK6	0
PMPCB	0
DNAJC2	0
TFPI2	0
BET1	0
NAMPT	0
TWISTNB	0
PIK3CG	0
PON3	0
PON2	0
ITGB8	0
HBP1	0
DUS4L	0
SP4	0
WDR91	0
DNAH11	0
CBLL1	0
DLX5	0
MTPN	0
STEAP1B	0
PTN	0
MPP6	0
GSDME	0
ATP6V0A4	0
ZC3HAV1	0
TTC26	0
OGDH	0
NPVF	0
ADAP1	0
TFEC	0
H2AZ2	0
CAV2	0
CAV1	0
MET	0
RNF32	0
LMBR1	0
NHP2P1	0
WNT2	0
HOXA1	0
DNAJB6	0
HOXA2	0
HOXA3	0
LFNG	0
HOXA5	0
HOXA6	0
BRAT1	0
IQCE	0
ANKRD7	0
VIPR2	0
TSPAN12	0
SSBP1	0
HOXA13	0
CPED1	0
EVX1	0
HIBADH	0
TAX1BP1	0
CPVL	0
CHN2	0
GRB10	0
ABHD11	0
COBL	0
FKBP14	0
PLEKHA8	0
STX1A	0
NOD1	0
GARS1	0
CRHR2	0
EPHB6	0
MINDY4	0
GHRHR	0
NSUN5P2	0
CASP2	0
CHCHD2	0
CCL24	0
HSPB1	0
NPTX2	0
PDAP1	0
BUD31	0
PTCD1	0
CYP3A5	0
ZKSCAN1	0
EIF3B	0
SNX8	0
NUDT1	0
PTPRZ1	0
TAF6	0
WASL	0
HYAL4	0
SPAM1	0
AIMP2	0
TFR2	0
FSCN3	0
MOSPD3	0
PAX4	0
PCOLCE	0
FBXO24	0
PPP1R17	0
RBM28	0
USP42	0
IMPDH1	0
AGFG2	0
LSM5	0
SERPINE1	0
AP1S1	0
MOGAT3	0
C1GALT1	0
PLOD3	0
RPA3	0
ZNHIT1	0
CLDN15	0
NOBOX	0
GLCCI1	0
MYL10	0
PHF14	0
NRF1	0
TMEM106B	0
EZH2	0
CEP41	0
ZNF862	0
SFRP4	0
MEST	0
MEOX2	0
ANKMY2	0
ACTR3C	0
POU6F2	0
TSPAN13	0
RARRES2	0
	0
AGR2	0
AHR	0
CHCHD3	0
GIMAP2	0
TMEM176B	0
GLI3	0
PSMA2	0
MRPL32	0
COA1	0
BLVRA	0
URGCP	0
TMEM248	0
STAG3L4	0
RHEB	0
PRKAG2	0
AEBP1	0
POLD2	0
MYL7	0
GCK	0
BCL7B	0
YKT6	0
TBL2	0
GALNTL5	0
CLIP2	0
EIF4H	0
LIMK1	0
SPATA6L	0
SLC1A1	0
LHX2	0
FKTN	0
FSD1L	0
CNTNAP3	0
SPIN1	0
NMRK1	0
TMEM245	0
PRUNE2	0
MEGF9	0
TRIM14	0
CORO2A	0
TGFBR1	0
SEC61B	0
C5	0
OGN	0
ASPN	0
ECM2	0
TLE4	0
LHX6	0
PTGR1	0
SUSD1	0
AMBP	0
AKNA	0
TNFSF8	0
DNM1	0
ENG	0
AK1	0
CDC37L1	0
RLN2	0
RLN1	0
PLGRKT	0
TBC1D13	0
RIC1	0
KDM4C	0
DOCK8	0
KANK1	0
ELAVL2	0
NCS1	0
TESK1	0
KCNT1	0
CA9	0
FUBP3	0
TYRP1	0
CREB3	0
RGP1	0
MPDZ	0
LHX3	0
DDX58	0
EDF1	0
PIP5K1B	0
GLIS3	0
BAG1	0
RAPGEF1	0
NPDC1	0
APBA1	0
SETX	0
SH3GL2	0
PTGDS	0
ABCA2	0
SHB	0
UBE2R2	0
ABHD17B	0
EXOSC3	0
ZFAND5	0
DVL1	0
PDLIM1	0
CCNJ	0
DNTT	0
GATA3	0
ATRNL1	0
HPS1	0
PHYH	0
RASSF4	0
DNMBP	0
RAB11FIP2	0
CXCL12	0
ERLIN1	0
EIF3A	0
PKD2L1	0
CUBN	0
TRDMT1	0
DDX50	0
MAPK8	0
SEC23IP	0
ATE1	0
NSMCE4A	0
PLEKHA1	0
PALD1	0
UNC5B	0
CDH23	0
VSIR	0
SPOCK2	0
MICU1	0
PPP3CB	0
CCSER2	0
BMPR1A	0
MINPP1	0
ACTA2	0
LIPA	0
TLX1	0
TWNK	0
LZTS2	0
SFXN3	0
KAZALD1	0
FBXW4	0
FGF8	0
NPM3	0
TNKS2	0
PITX3	0
GBF1	0
ARHGAP21	0
CPEB3	0
FBXL15	0
CUEDC2	0
SUFU	0
ANKRD26	0
ACBD5	0
LHPP	0
LARP4B	0
GTPBP4	0
EDRF1	0
BCCIP	0
MTPAP	0
NEURL1	0
SH3PXD2A	0
PITRM1	0
STN1	0
MAP3K8	0
DKK1	0
EBF3	0
GLRX3	0
SORCS1	0
TASOR2	0
XPNPEP1	0
SMC3	0
SHOC2	0
TFAM	0
CCDC6	0
CUL2	0
CCNY	0
UBE2S	0
RPL28	0
ZMIZ1	0
DNAJC12	0
PPIF	0
PBLD	0
TSPAN14	0
LGI1	0
TBC1D12	0
CYP2C18	0
KRT23	0
CRYBA1	0
NUFIP2	0
GIT1	0
RPL19	0
